author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,text_s,topic,topic_str,seen?,contains_topic?
whisper spritely,"Profesioniștii din domeniul sănătății mintale sunt, ca grup, politici liberali și puternici apărători ai libertăților civile, astfel încât inițierea unei acțiuni care este de natură să reducă libertățile civile ale unei persoane este contrară mentalității lor. Noua oprire și plictiseală: profesioniștii din domeniul sănătății mintale așteaptă până când cineva din afara orașului intră în camera de urgență obișnuită la Centrul Medical Cornell pentru a primi o rețetă legitimă și în timp util pentru un script de droguri controlat. Aceștia escortează persoana de-a lungul holului către camera de urgență psihiatrică; forțați persoana; expediați persoana către pacientul internat WestChester timp de șase zile contra voinței; luarea tuturor medicamentelor prescrise în mod regulat în timp ce declarați persoana bipolară care nu este persoana respectivă; Apoi spuneți persoanei că este liberă să găsească o cale de întoarcere la New York, lăsând persoana liberă fără prescripțiile legitime de lungă durată. New York primește 8 miliarde de dolari de la guvernul federal pentru a distribui furnizorilor pe care furnizorii le consideră a avea o boală mentală gravă și / sau o problemă de abuz de substanțe care ar putea determina persoana să-și facă rău pe sine sau pe alții. Bunele intenții s-au abătut foarte, foarte greșit.","no , the laws",A1569-P,sănătate mentală,1,2,1708,11918597,"[['profesioniștii', 'domeniul', 'sănătății', 'mintale', 'grup', 'politici', 'liberali', 'puternici', 'apărători', 'libertăților', 'civile', 'inițierea', 'acțiuni', 'natură', 'reducă', 'libertățile', 'civile', 'persoane', 'contrară', 'mentalității'], ['oprire', 'plictiseală', 'profesioniștii', 'domeniul', 'sănătății', 'mintale', 'așteaptă', 'afara', 'orașului', 'intră', 'camera', 'urgență', 'obișnuită', 'centrul', 'medical', 'cornell', 'primi', 'rețetă', 'legitimă', 'timp', 'util', 'script', 'droguri', 'controlat'], ['escortează', 'persoana', 'de-', 'lungul', 'holului', 'camera', 'urgență', 'psihiatrică', 'forțați', 'persoana', 'expediați', 'persoana', 'pacientul', 'internat', 'westchester', 'timp', 'șase', 'zile', 'contra', 'voinței', 'luarea', 'medicamentelor', 'prescrise', 'regulat', 'timp', 'declarați', 'persoana', 'bipolară', 'persoana', 'respectivă', 'spuneți', 'persoanei', 'liberă', 'găsească', 'cale', 'întoarcere', 'new', 'york', 'lăsând', 'persoana', 'liberă', 'prescripțiile', 'legitime', 'lungă', 'durată'], ['new', 'york', 'primește', '8', 'miliarde', 'dolari', 'guvernul', 'federal', 'distribui', 'furnizorilor', 'furnizorii', 'consideră', 'boală', 'mentală', 'gravă', 'problemă', 'abuz', 'substanțe', 'putea', 'determina', 'persoana', '-și', 'facă', 'rău', 'sine'], ['bunele', 'intenții', 's-', 'abătut', 'greșit']]",profesioniștii domeniul sănătății mintale grup politici liberali puternici apărători libertăților civile inițierea acțiuni natură reducă libertățile civile persoane contrară mentalității. oprire plictiseală profesioniștii domeniul sănătății mintale așteaptă afara orașului intră camera urgență obișnuită centrul medical cornell primi rețetă legitimă timp util script droguri controlat. escortează persoana de- lungul holului camera urgență psihiatrică forțați persoana expediați persoana pacientul internat westchester timp șase zile contra voinței luarea medicamentelor prescrise regulat timp declarați persoana bipolară persoana respectivă spuneți persoanei liberă găsească cale întoarcere new york lăsând persoana liberă prescripțiile legitime lungă durată. new york primește 8 miliarde dolari guvernul federal distribui furnizorilor furnizorii consideră boală mentală gravă problemă abuz substanțe putea determina persoana -și facă rău sine. bunele intenții s- abătut greșit.,"[['sănătate', 'mentală']]",sănătate mentală,1,1
whisper spritely,"Profesioniștii din domeniul sănătății mintale sunt, ca grup, politici liberali și puternici apărători ai libertăților civile, astfel încât inițierea unei acțiuni care este de natură să reducă libertățile civile ale unei persoane este contrară mentalității lor. Noua oprire și plictiseală: profesioniștii din domeniul sănătății mintale așteaptă până când cineva din afara orașului intră în camera de urgență obișnuită la Centrul Medical Cornell pentru a primi o rețetă legitimă și în timp util pentru un script de droguri controlat. Aceștia escortează persoana de-a lungul holului către camera de urgență psihiatrică; forțați persoana; expediați persoana către pacientul internat WestChester timp de șase zile contra voinței; luarea tuturor medicamentelor prescrise în mod regulat în timp ce declarați persoana bipolară care nu este persoana respectivă; Apoi spuneți persoanei că este liberă să găsească o cale de întoarcere la New York, lăsând persoana liberă fără prescripțiile legitime de lungă durată. New York primește 8 miliarde de dolari de la guvernul federal pentru a distribui furnizorilor pe care furnizorii le consideră a avea o boală mentală gravă și / sau o problemă de abuz de substanțe care ar putea determina persoana să-și facă rău pe sine sau pe alții. Bunele intenții s-au abătut foarte, foarte greșit.","no , the laws",A1569-P,sănătate mentală,2,4,22270,11918597,"[['profesioniștii', 'domeniul', 'sănătății', 'mintale', 'grup', 'politici', 'liberali', 'puternici', 'apărători', 'libertăților', 'civile', 'inițierea', 'acțiuni', 'natură', 'reducă', 'libertățile', 'civile', 'persoane', 'contrară', 'mentalității'], ['oprire', 'plictiseală', 'profesioniștii', 'domeniul', 'sănătății', 'mintale', 'așteaptă', 'afara', 'orașului', 'intră', 'camera', 'urgență', 'obișnuită', 'centrul', 'medical', 'cornell', 'primi', 'rețetă', 'legitimă', 'timp', 'util', 'script', 'droguri', 'controlat'], ['escortează', 'persoana', 'de-', 'lungul', 'holului', 'camera', 'urgență', 'psihiatrică', 'forțați', 'persoana', 'expediați', 'persoana', 'pacientul', 'internat', 'westchester', 'timp', 'șase', 'zile', 'contra', 'voinței', 'luarea', 'medicamentelor', 'prescrise', 'regulat', 'timp', 'declarați', 'persoana', 'bipolară', 'persoana', 'respectivă', 'spuneți', 'persoanei', 'liberă', 'găsească', 'cale', 'întoarcere', 'new', 'york', 'lăsând', 'persoana', 'liberă', 'prescripțiile', 'legitime', 'lungă', 'durată'], ['new', 'york', 'primește', '8', 'miliarde', 'dolari', 'guvernul', 'federal', 'distribui', 'furnizorilor', 'furnizorii', 'consideră', 'boală', 'mentală', 'gravă', 'problemă', 'abuz', 'substanțe', 'putea', 'determina', 'persoana', '-și', 'facă', 'rău', 'sine'], ['bunele', 'intenții', 's-', 'abătut', 'greșit']]",profesioniștii domeniul sănătății mintale grup politici liberali puternici apărători libertăților civile inițierea acțiuni natură reducă libertățile civile persoane contrară mentalității. oprire plictiseală profesioniștii domeniul sănătății mintale așteaptă afara orașului intră camera urgență obișnuită centrul medical cornell primi rețetă legitimă timp util script droguri controlat. escortează persoana de- lungul holului camera urgență psihiatrică forțați persoana expediați persoana pacientul internat westchester timp șase zile contra voinței luarea medicamentelor prescrise regulat timp declarați persoana bipolară persoana respectivă spuneți persoanei liberă găsească cale întoarcere new york lăsând persoana liberă prescripțiile legitime lungă durată. new york primește 8 miliarde dolari guvernul federal distribui furnizorilor furnizorii consideră boală mentală gravă problemă abuz substanțe putea determina persoana -și facă rău sine. bunele intenții s- abătut greșit.,"[['sănătate', 'mentală']]",sănătate mentală,1,0
SteveRR,"Mama mea, care era metodistă, a apelat la Știința creștină când doctorii amabili, după ani de încercări, nu au reușit să-și redea sănătatea. Ahhhh ... deci chiar nu este un lucru creștinism - este de fapt o anumită sectă a chestiunii creștinismului. Înțeleg acum - ar trebui să oprim toate celelalte secte să renunțe - dar va fi în regulă dacă le vom permite oamenilor de știință să renunțe. Bine de stiut.",parents ' religious beliefs,A4599-P,părinți credințe religioase,0,1,6398,14383482,"[['mama', 'mea', 'metodistă', 'apelat', 'știința', 'creștină', 'doctorii', 'amabili', 'ani', 'încercări', 'reușit', '-și', 'redea', 'sănătatea'], ['ahhhh', 'lucru', 'creștinism', 'fapt', 'anumită', 'sectă', 'chestiunii', 'creștinismului'], ['înțeleg', 'trebui', 'oprim', 'celelalte', 'secte', 'renunțe', 'regulă', 'permite', 'oamenilor', 'știință', 'renunțe'], ['stiut']]",mama mea metodistă apelat știința creștină doctorii amabili ani încercări reușit -și redea sănătatea. ahhhh lucru creștinism fapt anumită sectă chestiunii creștinismului. înțeleg trebui oprim celelalte secte renunțe regulă permite oamenilor știință renunțe. stiut.,"[['părinți', 'credințe', 'religioase']]",părinți credințe religioase,0,0
SteveRR,"Mama mea, care era metodistă, a apelat la Știința creștină când doctorii amabili, după ani de încercări, nu au reușit să-și redea sănătatea. Ahhhh ... deci chiar nu este un lucru creștinism - este de fapt o anumită sectă a chestiunii creștinismului. Înțeleg acum - ar trebui să oprim toate celelalte secte să renunțe - dar va fi în regulă dacă le vom permite oamenilor de știință să renunțe. Bine de stiut.",medical care,A4600-P,medical care,1,1,6403,14383482,"[['mama', 'mea', 'metodistă', 'apelat', 'știința', 'creștină', 'doctorii', 'amabili', 'ani', 'încercări', 'reușit', '-și', 'redea', 'sănătatea'], ['ahhhh', 'lucru', 'creștinism', 'fapt', 'anumită', 'sectă', 'chestiunii', 'creștinismului'], ['înțeleg', 'trebui', 'oprim', 'celelalte', 'secte', 'renunțe', 'regulă', 'permite', 'oamenilor', 'știință', 'renunțe'], ['stiut']]",mama mea metodistă apelat știința creștină doctorii amabili ani încercări reușit -și redea sănătatea. ahhhh lucru creștinism fapt anumită sectă chestiunii creștinismului. înțeleg trebui oprim celelalte secte renunțe regulă permite oamenilor știință renunțe. stiut.,[['medical']],medical care,1,0
SteveRR,"Mama mea, care era metodistă, a apelat la Știința creștină când doctorii amabili, după ani de încercări, nu au reușit să-și redea sănătatea. Ahhhh ... deci chiar nu este un lucru creștinism - este de fapt o anumită sectă a chestiunii creștinismului. Înțeleg acum - ar trebui să oprim toate celelalte secte să renunțe - dar va fi în regulă dacă le vom permite oamenilor de știință să renunțe. Bine de stiut.",parents ' religious beliefs,A4599-P,părinți credințe religioase,2,4,21962,14383482,"[['mama', 'mea', 'metodistă', 'apelat', 'știința', 'creștină', 'doctorii', 'amabili', 'ani', 'încercări', 'reușit', '-și', 'redea', 'sănătatea'], ['ahhhh', 'lucru', 'creștinism', 'fapt', 'anumită', 'sectă', 'chestiunii', 'creștinismului'], ['înțeleg', 'trebui', 'oprim', 'celelalte', 'secte', 'renunțe', 'regulă', 'permite', 'oamenilor', 'știință', 'renunțe'], ['stiut']]",mama mea metodistă apelat știința creștină doctorii amabili ani încercări reușit -și redea sănătatea. ahhhh lucru creștinism fapt anumită sectă chestiunii creștinismului. înțeleg trebui oprim celelalte secte renunțe regulă permite oamenilor știință renunțe. stiut.,"[['părinți', 'credințe', 'religioase']]",părinți credințe religioase,0,0
SteveRR,"Mama mea, care era metodistă, a apelat la Știința creștină când doctorii amabili, după ani de încercări, nu au reușit să-și redea sănătatea. Ahhhh ... deci chiar nu este un lucru creștinism - este de fapt o anumită sectă a chestiunii creștinismului. Înțeleg acum - ar trebui să oprim toate celelalte secte să renunțe - dar va fi în regulă dacă le vom permite oamenilor de știință să renunțe. Bine de stiut.",medical care,A4600-P,medical care,2,4,21963,14383482,"[['mama', 'mea', 'metodistă', 'apelat', 'știința', 'creștină', 'doctorii', 'amabili', 'ani', 'încercări', 'reușit', '-și', 'redea', 'sănătatea'], ['ahhhh', 'lucru', 'creștinism', 'fapt', 'anumită', 'sectă', 'chestiunii', 'creștinismului'], ['înțeleg', 'trebui', 'oprim', 'celelalte', 'secte', 'renunțe', 'regulă', 'permite', 'oamenilor', 'știință', 'renunțe'], ['stiut']]",mama mea metodistă apelat știința creștină doctorii amabili ani încercări reușit -și redea sănătatea. ahhhh lucru creștinism fapt anumită sectă chestiunii creștinismului. înțeleg trebui oprim celelalte secte renunțe regulă permite oamenilor știință renunțe. stiut.,[['medical']],medical care,1,0
Ana V.,"Non-ficțiunea poate fi înfricoșător de brută. În timp ce ficțiunea ne consolează cu știința că actorii livrează replici create de scriitori, televiziunea reală nu oferă nicio acoperire de protecție. Aici, chiar și viețile sunt expuse riscului. Trebuie să ne confruntăm cu noi înșine și unii cu alții. Emisiunile TV de realitate au devenit atât de populare pur și simplu pentru că ne intrigă ca oameni să vedem cum interacționează ceilalți. Urmărim realitatea pentru divertismentul pe care îl are de oferit încă, este materia primă că nimic nu pare să ne conformeze. Este atât de contradictoriu cu sine, încât ne amuză. Reality TV ne face să ne confruntăm exact cu ceea ce a devenit societatea noastră. Mulți spun că este gunoi, dar dacă este gunoi, atunci trebuie să reevaluăm cum este societatea noastră astăzi în ansamblu. Dacă criticii par că realitatea TV este gunoi nu merită timpul nostru, îmi cer diferența. Ne deschide ochii asupra a ceea ce este acolo și a problemelor cu care ar trebui să ne confruntăm, în loc să le lăsăm deoparte pentru a fi ignorate. Niciun televizor de realitate nu ne face să nu îl ignorăm, ci să-l confruntăm pentru că nu ne mai putem ascunde în spatele minciunilor noastre.",other tv,A2577-P,alt televizor,1,1,10627,7487326,"[['non-ficțiunea', 'poate', 'înfricoșător', 'brută'], ['timp', 'ficțiunea', 'consolează', 'știința', 'actorii', 'livrează', 'replici', 'create', 'scriitori', 'televiziunea', 'reală', 'oferă', 'nicio', 'acoperire', 'protecție'], ['viețile', 'expuse', 'riscului'], ['trebuie', 'confruntăm', 'înșine'], ['emisiunile', 'tv', 'realitate', 'devenit', 'populare', 'pur', 'simplu', 'intrigă', 'oameni', 'vedem', 'interacționează'], ['urmărim', 'realitatea', 'divertismentul', 'oferit', 'materia', 'primă', 'pare', 'conformeze'], ['contradictoriu', 'sine', 'amuză'], ['reality', 'tv', 'confruntăm', 'devenit', 'societatea', 'noastră'], ['spun', 'gunoi', 'gunoi', 'trebuie', 'reevaluăm', 'societatea', 'noastră', 'ansamblu'], ['criticii', 'par', 'realitatea', 'tv', 'gunoi', 'merită', 'timpul', 'nostru', 'cer', 'diferența'], ['deschide', 'ochii', 'problemelor', 'trebui', 'confruntăm', 'loc', 'lăsăm', 'deoparte', 'ignorate'], ['niciun', 'televizor', 'realitate', 'ignorăm', '-l', 'confruntăm', 'putem', 'ascunde', 'spatele', 'minciunilor', 'noastre']]",non-ficțiunea poate înfricoșător brută. timp ficțiunea consolează știința actorii livrează replici create scriitori televiziunea reală oferă nicio acoperire protecție. viețile expuse riscului. trebuie confruntăm înșine. emisiunile tv realitate devenit populare pur simplu intrigă oameni vedem interacționează. urmărim realitatea divertismentul oferit materia primă pare conformeze. contradictoriu sine amuză. reality tv confruntăm devenit societatea noastră. spun gunoi gunoi trebuie reevaluăm societatea noastră ansamblu. criticii par realitatea tv gunoi merită timpul nostru cer diferența. deschide ochii problemelor trebui confruntăm loc lăsăm deoparte ignorate. niciun televizor realitate ignorăm -l confruntăm putem ascunde spatele minciunilor noastre.,[['televizor']],alt televizor,0,1
Ana V.,"Non-ficțiunea poate fi înfricoșător de brută. În timp ce ficțiunea ne consolează cu știința că actorii livrează replici create de scriitori, televiziunea reală nu oferă nicio acoperire de protecție. Aici, chiar și viețile sunt expuse riscului. Trebuie să ne confruntăm cu noi înșine și unii cu alții. Emisiunile TV de realitate au devenit atât de populare pur și simplu pentru că ne intrigă ca oameni să vedem cum interacționează ceilalți. Urmărim realitatea pentru divertismentul pe care îl are de oferit încă, este materia primă că nimic nu pare să ne conformeze. Este atât de contradictoriu cu sine, încât ne amuză. Reality TV ne face să ne confruntăm exact cu ceea ce a devenit societatea noastră. Mulți spun că este gunoi, dar dacă este gunoi, atunci trebuie să reevaluăm cum este societatea noastră astăzi în ansamblu. Dacă criticii par că realitatea TV este gunoi nu merită timpul nostru, îmi cer diferența. Ne deschide ochii asupra a ceea ce este acolo și a problemelor cu care ar trebui să ne confruntăm, în loc să le lăsăm deoparte pentru a fi ignorate. Niciun televizor de realitate nu ne face să nu îl ignorăm, ci să-l confruntăm pentru că nu ne mai putem ascunde în spatele minciunilor noastre.",other tv,A2577-P,emisiuni TV de realitate,1,2,10629,7487326,"[['non-ficțiunea', 'poate', 'înfricoșător', 'brută'], ['timp', 'ficțiunea', 'consolează', 'știința', 'actorii', 'livrează', 'replici', 'create', 'scriitori', 'televiziunea', 'reală', 'oferă', 'nicio', 'acoperire', 'protecție'], ['viețile', 'expuse', 'riscului'], ['trebuie', 'confruntăm', 'înșine'], ['emisiunile', 'tv', 'realitate', 'devenit', 'populare', 'pur', 'simplu', 'intrigă', 'oameni', 'vedem', 'interacționează'], ['urmărim', 'realitatea', 'divertismentul', 'oferit', 'materia', 'primă', 'pare', 'conformeze'], ['contradictoriu', 'sine', 'amuză'], ['reality', 'tv', 'confruntăm', 'devenit', 'societatea', 'noastră'], ['spun', 'gunoi', 'gunoi', 'trebuie', 'reevaluăm', 'societatea', 'noastră', 'ansamblu'], ['criticii', 'par', 'realitatea', 'tv', 'gunoi', 'merită', 'timpul', 'nostru', 'cer', 'diferența'], ['deschide', 'ochii', 'problemelor', 'trebui', 'confruntăm', 'loc', 'lăsăm', 'deoparte', 'ignorate'], ['niciun', 'televizor', 'realitate', 'ignorăm', '-l', 'confruntăm', 'putem', 'ascunde', 'spatele', 'minciunilor', 'noastre']]",non-ficțiunea poate înfricoșător brută. timp ficțiunea consolează știința actorii livrează replici create scriitori televiziunea reală oferă nicio acoperire protecție. viețile expuse riscului. trebuie confruntăm înșine. emisiunile tv realitate devenit populare pur simplu intrigă oameni vedem interacționează. urmărim realitatea divertismentul oferit materia primă pare conformeze. contradictoriu sine amuză. reality tv confruntăm devenit societatea noastră. spun gunoi gunoi trebuie reevaluăm societatea noastră ansamblu. criticii par realitatea tv gunoi merită timpul nostru cer diferența. deschide ochii problemelor trebui confruntăm loc lăsăm deoparte ignorate. niciun televizor realitate ignorăm -l confruntăm putem ascunde spatele minciunilor noastre.,"[['emisiuni', 'tv', 'realitate']]",emisiuni TV de realitate,0,1
Ana V.,"Non-ficțiunea poate fi înfricoșător de brută. În timp ce ficțiunea ne consolează cu știința că actorii livrează replici create de scriitori, televiziunea reală nu oferă nicio acoperire de protecție. Aici, chiar și viețile sunt expuse riscului. Trebuie să ne confruntăm cu noi înșine și unii cu alții. Emisiunile TV de realitate au devenit atât de populare pur și simplu pentru că ne intrigă ca oameni să vedem cum interacționează ceilalți. Urmărim realitatea pentru divertismentul pe care îl are de oferit încă, este materia primă că nimic nu pare să ne conformeze. Este atât de contradictoriu cu sine, încât ne amuză. Reality TV ne face să ne confruntăm exact cu ceea ce a devenit societatea noastră. Mulți spun că este gunoi, dar dacă este gunoi, atunci trebuie să reevaluăm cum este societatea noastră astăzi în ansamblu. Dacă criticii par că realitatea TV este gunoi nu merită timpul nostru, îmi cer diferența. Ne deschide ochii asupra a ceea ce este acolo și a problemelor cu care ar trebui să ne confruntăm, în loc să le lăsăm deoparte pentru a fi ignorate. Niciun televizor de realitate nu ne face să nu îl ignorăm, ci să-l confruntăm pentru că nu ne mai putem ascunde în spatele minciunilor noastre.",reality shows,A2576-P,reality show,1,1,10674,7487326,"[['non-ficțiunea', 'poate', 'înfricoșător', 'brută'], ['timp', 'ficțiunea', 'consolează', 'știința', 'actorii', 'livrează', 'replici', 'create', 'scriitori', 'televiziunea', 'reală', 'oferă', 'nicio', 'acoperire', 'protecție'], ['viețile', 'expuse', 'riscului'], ['trebuie', 'confruntăm', 'înșine'], ['emisiunile', 'tv', 'realitate', 'devenit', 'populare', 'pur', 'simplu', 'intrigă', 'oameni', 'vedem', 'interacționează'], ['urmărim', 'realitatea', 'divertismentul', 'oferit', 'materia', 'primă', 'pare', 'conformeze'], ['contradictoriu', 'sine', 'amuză'], ['reality', 'tv', 'confruntăm', 'devenit', 'societatea', 'noastră'], ['spun', 'gunoi', 'gunoi', 'trebuie', 'reevaluăm', 'societatea', 'noastră', 'ansamblu'], ['criticii', 'par', 'realitatea', 'tv', 'gunoi', 'merită', 'timpul', 'nostru', 'cer', 'diferența'], ['deschide', 'ochii', 'problemelor', 'trebui', 'confruntăm', 'loc', 'lăsăm', 'deoparte', 'ignorate'], ['niciun', 'televizor', 'realitate', 'ignorăm', '-l', 'confruntăm', 'putem', 'ascunde', 'spatele', 'minciunilor', 'noastre']]",non-ficțiunea poate înfricoșător brută. timp ficțiunea consolează știința actorii livrează replici create scriitori televiziunea reală oferă nicio acoperire protecție. viețile expuse riscului. trebuie confruntăm înșine. emisiunile tv realitate devenit populare pur simplu intrigă oameni vedem interacționează. urmărim realitatea divertismentul oferit materia primă pare conformeze. contradictoriu sine amuză. reality tv confruntăm devenit societatea noastră. spun gunoi gunoi trebuie reevaluăm societatea noastră ansamblu. criticii par realitatea tv gunoi merită timpul nostru cer diferența. deschide ochii problemelor trebui confruntăm loc lăsăm deoparte ignorate. niciun televizor realitate ignorăm -l confruntăm putem ascunde spatele minciunilor noastre.,"[['reality', 'show']]",reality show,0,0
Ana V.,"Non-ficțiunea poate fi înfricoșător de brută. În timp ce ficțiunea ne consolează cu știința că actorii livrează replici create de scriitori, televiziunea reală nu oferă nicio acoperire de protecție. Aici, chiar și viețile sunt expuse riscului. Trebuie să ne confruntăm cu noi înșine și unii cu alții. Emisiunile TV de realitate au devenit atât de populare pur și simplu pentru că ne intrigă ca oameni să vedem cum interacționează ceilalți. Urmărim realitatea pentru divertismentul pe care îl are de oferit încă, este materia primă că nimic nu pare să ne conformeze. Este atât de contradictoriu cu sine, încât ne amuză. Reality TV ne face să ne confruntăm exact cu ceea ce a devenit societatea noastră. Mulți spun că este gunoi, dar dacă este gunoi, atunci trebuie să reevaluăm cum este societatea noastră astăzi în ansamblu. Dacă criticii par că realitatea TV este gunoi nu merită timpul nostru, îmi cer diferența. Ne deschide ochii asupra a ceea ce este acolo și a problemelor cu care ar trebui să ne confruntăm, în loc să le lăsăm deoparte pentru a fi ignorate. Niciun televizor de realitate nu ne face să nu îl ignorăm, ci să-l confruntăm pentru că nu ne mai putem ascunde în spatele minciunilor noastre.",other tv,A2577-P,alt televizor,2,4,22466,7487326,"[['non-ficțiunea', 'poate', 'înfricoșător', 'brută'], ['timp', 'ficțiunea', 'consolează', 'știința', 'actorii', 'livrează', 'replici', 'create', 'scriitori', 'televiziunea', 'reală', 'oferă', 'nicio', 'acoperire', 'protecție'], ['viețile', 'expuse', 'riscului'], ['trebuie', 'confruntăm', 'înșine'], ['emisiunile', 'tv', 'realitate', 'devenit', 'populare', 'pur', 'simplu', 'intrigă', 'oameni', 'vedem', 'interacționează'], ['urmărim', 'realitatea', 'divertismentul', 'oferit', 'materia', 'primă', 'pare', 'conformeze'], ['contradictoriu', 'sine', 'amuză'], ['reality', 'tv', 'confruntăm', 'devenit', 'societatea', 'noastră'], ['spun', 'gunoi', 'gunoi', 'trebuie', 'reevaluăm', 'societatea', 'noastră', 'ansamblu'], ['criticii', 'par', 'realitatea', 'tv', 'gunoi', 'merită', 'timpul', 'nostru', 'cer', 'diferența'], ['deschide', 'ochii', 'problemelor', 'trebui', 'confruntăm', 'loc', 'lăsăm', 'deoparte', 'ignorate'], ['niciun', 'televizor', 'realitate', 'ignorăm', '-l', 'confruntăm', 'putem', 'ascunde', 'spatele', 'minciunilor', 'noastre']]",non-ficțiunea poate înfricoșător brută. timp ficțiunea consolează știința actorii livrează replici create scriitori televiziunea reală oferă nicio acoperire protecție. viețile expuse riscului. trebuie confruntăm înșine. emisiunile tv realitate devenit populare pur simplu intrigă oameni vedem interacționează. urmărim realitatea divertismentul oferit materia primă pare conformeze. contradictoriu sine amuză. reality tv confruntăm devenit societatea noastră. spun gunoi gunoi trebuie reevaluăm societatea noastră ansamblu. criticii par realitatea tv gunoi merită timpul nostru cer diferența. deschide ochii problemelor trebui confruntăm loc lăsăm deoparte ignorate. niciun televizor realitate ignorăm -l confruntăm putem ascunde spatele minciunilor noastre.,[['televizor']],alt televizor,0,0
Ana V.,"Non-ficțiunea poate fi înfricoșător de brută. În timp ce ficțiunea ne consolează cu știința că actorii livrează replici create de scriitori, televiziunea reală nu oferă nicio acoperire de protecție. Aici, chiar și viețile sunt expuse riscului. Trebuie să ne confruntăm cu noi înșine și unii cu alții. Emisiunile TV de realitate au devenit atât de populare pur și simplu pentru că ne intrigă ca oameni să vedem cum interacționează ceilalți. Urmărim realitatea pentru divertismentul pe care îl are de oferit încă, este materia primă că nimic nu pare să ne conformeze. Este atât de contradictoriu cu sine, încât ne amuză. Reality TV ne face să ne confruntăm exact cu ceea ce a devenit societatea noastră. Mulți spun că este gunoi, dar dacă este gunoi, atunci trebuie să reevaluăm cum este societatea noastră astăzi în ansamblu. Dacă criticii par că realitatea TV este gunoi nu merită timpul nostru, îmi cer diferența. Ne deschide ochii asupra a ceea ce este acolo și a problemelor cu care ar trebui să ne confruntăm, în loc să le lăsăm deoparte pentru a fi ignorate. Niciun televizor de realitate nu ne face să nu îl ignorăm, ci să-l confruntăm pentru că nu ne mai putem ascunde în spatele minciunilor noastre.",reality shows,A2576-P,reality show,2,4,22467,7487326,"[['non-ficțiunea', 'poate', 'înfricoșător', 'brută'], ['timp', 'ficțiunea', 'consolează', 'știința', 'actorii', 'livrează', 'replici', 'create', 'scriitori', 'televiziunea', 'reală', 'oferă', 'nicio', 'acoperire', 'protecție'], ['viețile', 'expuse', 'riscului'], ['trebuie', 'confruntăm', 'înșine'], ['emisiunile', 'tv', 'realitate', 'devenit', 'populare', 'pur', 'simplu', 'intrigă', 'oameni', 'vedem', 'interacționează'], ['urmărim', 'realitatea', 'divertismentul', 'oferit', 'materia', 'primă', 'pare', 'conformeze'], ['contradictoriu', 'sine', 'amuză'], ['reality', 'tv', 'confruntăm', 'devenit', 'societatea', 'noastră'], ['spun', 'gunoi', 'gunoi', 'trebuie', 'reevaluăm', 'societatea', 'noastră', 'ansamblu'], ['criticii', 'par', 'realitatea', 'tv', 'gunoi', 'merită', 'timpul', 'nostru', 'cer', 'diferența'], ['deschide', 'ochii', 'problemelor', 'trebui', 'confruntăm', 'loc', 'lăsăm', 'deoparte', 'ignorate'], ['niciun', 'televizor', 'realitate', 'ignorăm', '-l', 'confruntăm', 'putem', 'ascunde', 'spatele', 'minciunilor', 'noastre']]",non-ficțiunea poate înfricoșător brută. timp ficțiunea consolează știința actorii livrează replici create scriitori televiziunea reală oferă nicio acoperire protecție. viețile expuse riscului. trebuie confruntăm înșine. emisiunile tv realitate devenit populare pur simplu intrigă oameni vedem interacționează. urmărim realitatea divertismentul oferit materia primă pare conformeze. contradictoriu sine amuză. reality tv confruntăm devenit societatea noastră. spun gunoi gunoi trebuie reevaluăm societatea noastră ansamblu. criticii par realitatea tv gunoi merită timpul nostru cer diferența. deschide ochii problemelor trebui confruntăm loc lăsăm deoparte ignorate. niciun televizor realitate ignorăm -l confruntăm putem ascunde spatele minciunilor noastre.,"[['reality', 'show']]",reality show,0,0
