author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,topic,topic_str,seen?,text,text_s,change_lst,change_type
Phil Audette,"Dacă IPCC are dreptate, nimic din ceea ce facem nu ne va salva. Încălzirea de 2 până la 4 grade C. este deja coaptă în tort. Ecosistemele planetelor sunt pe punctul de a se prăbuși. se pare că ne îndreptăm spre o altă eră întunecată. Cu toate mijloacele, permite să arunce ruinele cu deșeuri strălucitoare în întuneric; o cireșă radioactivă pentru a termina mizeria pe care am făcut-o din singura casă pe care am avut-o ..",nuclear power,A3393-P,energie nucleara,0,1,3108,10529646,"[['energie', 'nucleara']]",energie nucleara,0,"[['ipcc', 'dreptate', 'facem', 'salva'], ['încălzirea', '2', '4', 'grade', 'c.', 'coaptă', 'tort'], ['ecosistemele', 'planetelor', 'punctul', 'prăbuși'], ['pare', 'îndreptăm', 'întunecată'], ['mijloacele', 'permite', 'arunce', 'ruinele', 'deșeuri', 'strălucitoare', 'întuneric', 'cireșă', 'radioactivă', 'termina', 'mizeria', 'făcut', '-o', 'singura', 'casă', '-o', '..']]",ipcc dreptate facem salva. încălzirea 2 4 grade c. coaptă tort. ecosistemele planetelor punctul prăbuși. pare îndreptăm întunecată. mijloacele permite arunce ruinele deșeuri strălucitoare întuneric cireșă radioactivă termina mizeria făcut -o singura casă -o ...,"[[], [], [], [], [[""glow"", ""burn""]]]",con_pos2neg
Phil Audette,"Dacă IPCC are dreptate, nimic din ceea ce facem nu ne va salva. Încălzirea de 2 până la 4 grade C. este deja coaptă în tort. Ecosistemele planetelor sunt pe punctul de a se prăbuși. se pare că ne îndreptăm spre o altă eră întunecată. Cu toate mijloacele, permite să arunce ruinele cu deșeuri strălucitoare în întuneric; o cireșă radioactivă pentru a termina mizeria pe care am făcut-o din singura casă pe care am avut-o ..",climate change,A3394-P,schimbarea climei,0,1,3117,10529646,"[['schimbarea', 'climei']]",schimbarea climei,1,"[['ipcc', 'dreptate', 'facem', 'salva'], ['încălzirea', '2', '4', 'grade', 'c.', 'coaptă', 'tort'], ['ecosistemele', 'planetelor', 'punctul', 'prăbuși'], ['pare', 'îndreptăm', 'întunecată'], ['mijloacele', 'permite', 'arunce', 'ruinele', 'deșeuri', 'strălucitoare', 'întuneric', 'cireșă', 'radioactivă', 'termina', 'mizeria', 'făcut', '-o', 'singura', 'casă', '-o', '..']]",ipcc dreptate facem salva. încălzirea 2 4 grade c. coaptă tort. ecosistemele planetelor punctul prăbuși. pare îndreptăm întunecată. mijloacele permite arunce ruinele deșeuri strălucitoare întuneric cireșă radioactivă termina mizeria făcut -o singura casă -o ...,"[[], [], [], [], [[""glow"", ""burn""]]]",con_pos2neg
Sunny20,"Dacă benzile Koch ar fi rămas pe loc, NY ar fi dezvoltat o cultură a bicicletei cu ani în urmă. A renunțat prea curând. Cheia este separarea bicicletelor de mașini. Barierele de ciment ale benzilor Koch ar fi definit limitele și ar fi lăsat pe toți să știe unde au aparținut și nu. Stabilirea bicicletelor numai pe străzile orașului și nord-sud ar bifa șoferii, dar cu siguranță ar crea un transport mai sigur. Este timpul schimbării. Bicicliștii trebuie să fie la fel de responsabili ca șoferii de taxi, atunci când fac prostii, iar restul dintre noi trebuie să învețe cum să facă față schimbărilor pozitive.",new york 's,A652-P,new york s,1,1,16644,3122181,"[['new', 'york']]",new york s,0,"[['benzile', 'koch', 'rămas', 'loc', 'ny', 'dezvoltat', 'cultură', 'bicicletei', 'ani', 'urmă'], ['renunțat', 'curând'], ['cheia', 'separarea', 'bicicletelor', 'mașini'], ['barierele', 'ciment', 'benzilor', 'koch', 'definit', 'limitele', 'lăsat', 'știe', 'aparținut'], ['stabilirea', 'bicicletelor', 'străzile', 'orașului', 'nord-sud', 'bifa', 'șoferii', 'siguranță', 'crea', 'transport', 'sigur'], ['timpul', 'schimbării'], ['bicicliștii', 'trebuie', 'responsabili', 'șoferii', 'taxi', 'fac', 'prostii', 'restul', 'trebuie', 'învețe', 'facă', 'schimbărilor', 'pozitive']]",benzile koch rămas loc ny dezvoltat cultură bicicletei ani urmă. renunțat curând. cheia separarea bicicletelor mașini. barierele ciment benzilor koch definit limitele lăsat știe aparținut. stabilirea bicicletelor străzile orașului nord-sud bifa șoferii siguranță crea transport sigur. timpul schimbării. bicicliștii trebuie responsabili șoferii taxi fac prostii restul trebuie învețe facă schimbărilor pozitive.,"[[], [], [], [], [], [], [[""need"", ""want""], [""stupid"", ""stunned""], [""need"", ""want""]]]",pro_neg2pos
Sunny20,"Dacă benzile Koch ar fi rămas pe loc, NY ar fi dezvoltat o cultură a bicicletei cu ani în urmă. A renunțat prea curând. Cheia este separarea bicicletelor de mașini. Barierele de ciment ale benzilor Koch ar fi definit limitele și ar fi lăsat pe toți să știe unde au aparținut și nu. Stabilirea bicicletelor numai pe străzile orașului și nord-sud ar bifa șoferii, dar cu siguranță ar crea un transport mai sigur. Este timpul schimbării. Bicicliștii trebuie să fie la fel de responsabili ca șoferii de taxi, atunci când fac prostii, iar restul dintre noi trebuie să învețe cum să facă față schimbărilor pozitive.",new york 's,A652-P,koch lane,1,2,16646,3122181,"[['koch', 'lane']]",koch lane,0,"[['benzile', 'koch', 'rămas', 'loc', 'ny', 'dezvoltat', 'cultură', 'bicicletei', 'ani', 'urmă'], ['renunțat', 'curând'], ['cheia', 'separarea', 'bicicletelor', 'mașini'], ['barierele', 'ciment', 'benzilor', 'koch', 'definit', 'limitele', 'lăsat', 'știe', 'aparținut'], ['stabilirea', 'bicicletelor', 'străzile', 'orașului', 'nord-sud', 'bifa', 'șoferii', 'siguranță', 'crea', 'transport', 'sigur'], ['timpul', 'schimbării'], ['bicicliștii', 'trebuie', 'responsabili', 'șoferii', 'taxi', 'fac', 'prostii', 'restul', 'trebuie', 'învețe', 'facă', 'schimbărilor', 'pozitive']]",benzile koch rămas loc ny dezvoltat cultură bicicletei ani urmă. renunțat curând. cheia separarea bicicletelor mașini. barierele ciment benzilor koch definit limitele lăsat știe aparținut. stabilirea bicicletelor străzile orașului nord-sud bifa șoferii siguranță crea transport sigur. timpul schimbării. bicicliștii trebuie responsabili șoferii taxi fac prostii restul trebuie învețe facă schimbărilor pozitive.,"[[], [], [], [], [], [], [[""need"", ""want""], [""stupid"", ""stunned""], [""need"", ""want""]]]",pro_neg2pos
Sunny20,"Dacă benzile Koch ar fi rămas pe loc, NY ar fi dezvoltat o cultură a bicicletei cu ani în urmă. A renunțat prea curând. Cheia este separarea bicicletelor de mașini. Barierele de ciment ale benzilor Koch ar fi definit limitele și ar fi lăsat pe toți să știe unde au aparținut și nu. Stabilirea bicicletelor numai pe străzile orașului și nord-sud ar bifa șoferii, dar cu siguranță ar crea un transport mai sigur. Este timpul schimbării. Bicicliștii trebuie să fie la fel de responsabili ca șoferii de taxi, atunci când fac prostii, iar restul dintre noi trebuie să învețe cum să facă față schimbărilor pozitive.",new york 's,A652-P,piste de biciclete,1,2,16647,3122181,"[['piste', 'biciclete']]",piste de biciclete,0,"[['benzile', 'koch', 'rămas', 'loc', 'ny', 'dezvoltat', 'cultură', 'bicicletei', 'ani', 'urmă'], ['renunțat', 'curând'], ['cheia', 'separarea', 'bicicletelor', 'mașini'], ['barierele', 'ciment', 'benzilor', 'koch', 'definit', 'limitele', 'lăsat', 'știe', 'aparținut'], ['stabilirea', 'bicicletelor', 'străzile', 'orașului', 'nord-sud', 'bifa', 'șoferii', 'siguranță', 'crea', 'transport', 'sigur'], ['timpul', 'schimbării'], ['bicicliștii', 'trebuie', 'responsabili', 'șoferii', 'taxi', 'fac', 'prostii', 'restul', 'trebuie', 'învețe', 'facă', 'schimbărilor', 'pozitive']]",benzile koch rămas loc ny dezvoltat cultură bicicletei ani urmă. renunțat curând. cheia separarea bicicletelor mașini. barierele ciment benzilor koch definit limitele lăsat știe aparținut. stabilirea bicicletelor străzile orașului nord-sud bifa șoferii siguranță crea transport sigur. timpul schimbării. bicicliștii trebuie responsabili șoferii taxi fac prostii restul trebuie învețe facă schimbărilor pozitive.,"[[], [], [], [], [], [], [[""need"", ""want""], [""stupid"", ""stunned""], [""need"", ""want""]]]",pro_neg2pos
Sunny20,"Dacă benzile Koch ar fi rămas pe loc, NY ar fi dezvoltat o cultură a bicicletei cu ani în urmă. A renunțat prea curând. Cheia este separarea bicicletelor de mașini. Barierele de ciment ale benzilor Koch ar fi definit limitele și ar fi lăsat pe toți să știe unde au aparținut și nu. Stabilirea bicicletelor numai pe străzile orașului și nord-sud ar bifa șoferii, dar cu siguranță ar crea un transport mai sigur. Este timpul schimbării. Bicicliștii trebuie să fie la fel de responsabili ca șoferii de taxi, atunci când fac prostii, iar restul dintre noi trebuie să învețe cum să facă față schimbărilor pozitive.",new york 's bike lanes,A651-P,piste pentru biciclete din New York,0,1,10142,3122181,"[['piste', 'biciclete', 'new', 'york']]",piste pentru biciclete din New York,0,"[['benzile', 'koch', 'rămas', 'loc', 'ny', 'dezvoltat', 'cultură', 'bicicletei', 'ani', 'urmă'], ['renunțat', 'curând'], ['cheia', 'separarea', 'bicicletelor', 'mașini'], ['barierele', 'ciment', 'benzilor', 'koch', 'definit', 'limitele', 'lăsat', 'știe', 'aparținut'], ['stabilirea', 'bicicletelor', 'străzile', 'orașului', 'nord-sud', 'bifa', 'șoferii', 'siguranță', 'crea', 'transport', 'sigur'], ['timpul', 'schimbării'], ['bicicliștii', 'trebuie', 'responsabili', 'șoferii', 'taxi', 'fac', 'prostii', 'restul', 'trebuie', 'învețe', 'facă', 'schimbărilor', 'pozitive']]",benzile koch rămas loc ny dezvoltat cultură bicicletei ani urmă. renunțat curând. cheia separarea bicicletelor mașini. barierele ciment benzilor koch definit limitele lăsat știe aparținut. stabilirea bicicletelor străzile orașului nord-sud bifa șoferii siguranță crea transport sigur. timpul schimbării. bicicliștii trebuie responsabili șoferii taxi fac prostii restul trebuie învețe facă schimbărilor pozitive.,"[[], [], [], [], [], [], [[""need"", ""want""], [""stupid"", ""stunned""], [""need"", ""want""]]]",con_neg2pos
wallkw,"Dacă elevul nu are ceva în joc, nu are nicio valoare. Îi va încuraja pe cei nedecidați să-și marcheze timpul sau să-și scoată părinții de pe spate. Nu poate fi un drept, trebuie să vă atingeți și să vă comportați în mod corespunzător în societatea colegială. Note proaste, conduită proastă, afară! Cu acești parametri nu mă pot gândi la o investiție mai bună pentru oamenii din Statele Unite.",college,A4688-P,colegiu,0,1,10289,17291462,[['colegiu']],colegiu,1,"[['elevul', 'joc', 'nicio', 'valoare'], ['încuraja', 'nedecidați', '-și', 'marcheze', 'timpul', '-și', 'scoată', 'părinții', 'spate'], ['poate', 'drept', 'trebuie', 'atingeți', 'comportați', 'corespunzător', 'societatea', 'colegială'], ['note', 'proaste', 'conduită', 'proastă', 'afară'], ['acești', 'parametri', 'pot', 'gândi', 'investiție', 'bună', 'oamenii', 'statele', 'unite']]",elevul joc nicio valoare. încuraja nedecidați -și marcheze timpul -și scoată părinții spate. poate drept trebuie atingeți comportați corespunzător societatea colegială. note proaste conduită proastă afară. acești parametri pot gândi investiție bună oamenii statele unite.,"[[], [[""back"", ""backward""]], [], [], [[""better"", ""serious""]]]",con_pos2neg
wallkw,"Dacă elevul nu are ceva în joc, nu are nicio valoare. Îi va încuraja pe cei nedecidați să-și marcheze timpul sau să-și scoată părinții de pe spate. Nu poate fi un drept, trebuie să vă atingeți și să vă comportați în mod corespunzător în societatea colegială. Note proaste, conduită proastă, afară! Cu acești parametri nu mă pot gândi la o investiție mai bună pentru oamenii din Statele Unite.",college,A4688-P,studenți indecisi,0,2,10292,17291462,"[['studenți', 'indecisi']]",studenți indecisi,0,"[['elevul', 'joc', 'nicio', 'valoare'], ['încuraja', 'nedecidați', '-și', 'marcheze', 'timpul', '-și', 'scoată', 'părinții', 'spate'], ['poate', 'drept', 'trebuie', 'atingeți', 'comportați', 'corespunzător', 'societatea', 'colegială'], ['note', 'proaste', 'conduită', 'proastă', 'afară'], ['acești', 'parametri', 'pot', 'gândi', 'investiție', 'bună', 'oamenii', 'statele', 'unite']]",elevul joc nicio valoare. încuraja nedecidați -și marcheze timpul -și scoată părinții spate. poate drept trebuie atingeți comportați corespunzător societatea colegială. note proaste conduită proastă afară. acești parametri pot gândi investiție bună oamenii statele unite.,"[[], [[""back"", ""backward""]], [], [], [[""better"", ""serious""]]]",con_pos2neg
steve hunter,"Dacă trebuie să dezvoltăm o forță de poliție mondială cu alte națiuni decât ar trebui să purtăm acea conversație cu privire la modul, motivul și costul. Între timp, a trecut mult timp pentru a atrage NATO la sfârșit.",nato,A3258-P,apoi,0,1,942,8837187,[[]],apoi,1,"[['trebuie', 'dezvoltăm', 'forță', 'poliție', 'mondială', 'națiuni', 'trebui', 'purtăm', 'conversație', 'privire', 'modul', 'motivul', 'costul'], ['timp', 'trecut', 'timp', 'atrage', 'nato', 'sfârșit']]",trebuie dezvoltăm forță poliție mondială națiuni trebui purtăm conversație privire modul motivul costul. timp trecut timp atrage nato sfârșit.,"[[[""need"", ""want""], [""force"", ""impel""]], [[""long"", ""yearn""], [""close"", ""faithful""]]]",con_neg2pos
claire,"Sunt bine cu bicicliștii și benzile de biciclete. Aplică doar legile de circulație pentru bicicliști !!!!! Gata cu lumini roșii sau semne de oprire sau călare pe trotuare. Asta e tot ce cer. Inclusiv banda Prospect Park West - când traversez banda pentru biciclete pentru a intra în parc, nu vreau să fiu condusă de un biciclist pe care abia îl văd din cauza distanței limitate a vederii. Ca șofer mă opresc și aștept la lumini, la fel și bicicliștii.",new york 's,A594-P,Legile rutiere,1,2,1002,3122521,"[['legile', 'rutiere']]",Legile rutiere,0,"[['bicicliștii', 'benzile', 'biciclete'], ['aplică', 'legile', 'circulație', 'bicicliști'], ['gata', 'lumini', 'roșii', 'semne', 'oprire', 'călare', 'trotuare'], ['e', 'cer'], ['inclusiv', 'banda', 'prospect', 'park', 'west', 'traversez', 'banda', 'biciclete', 'intra', 'parc', 'vreau', 'fiu', 'condusă', 'biciclist', 'văd', 'cauza', 'distanței', 'limitate', 'vederii'], ['șofer', 'opresc', 'aștept', 'lumini', 'bicicliștii']]",bicicliștii benzile biciclete. aplică legile circulație bicicliști. gata lumini roșii semne oprire călare trotuare. e cer. inclusiv banda prospect park west traversez banda biciclete intra parc vreau fiu condusă biciclist văd cauza distanței limitate vederii. șofer opresc aștept lumini bicicliștii.,"[[], [], [], [], [[""hardly"", ""just""], [""limited"", ""special""]], []]",pro_neg2pos
claire,"Sunt bine cu bicicliștii și benzile de biciclete. Aplică doar legile de circulație pentru bicicliști !!!!! Gata cu lumini roșii sau semne de oprire sau călare pe trotuare. Asta e tot ce cer. Inclusiv banda Prospect Park West - când traversez banda pentru biciclete pentru a intra în parc, nu vreau să fiu condusă de un biciclist pe care abia îl văd din cauza distanței limitate a vederii. Ca șofer mă opresc și aștept la lumini, la fel și bicicliștii.",new york 's,A594-P,modul în care bicicliștii nu respectă regulile drumului,1,2,1004,3122521,"[['modul', 'bicicliștii', 'respectă', 'regulile', 'drumului']]",modul în care bicicliștii nu respectă regulile drumului,0,"[['bicicliștii', 'benzile', 'biciclete'], ['aplică', 'legile', 'circulație', 'bicicliști'], ['gata', 'lumini', 'roșii', 'semne', 'oprire', 'călare', 'trotuare'], ['e', 'cer'], ['inclusiv', 'banda', 'prospect', 'park', 'west', 'traversez', 'banda', 'biciclete', 'intra', 'parc', 'vreau', 'fiu', 'condusă', 'biciclist', 'văd', 'cauza', 'distanței', 'limitate', 'vederii'], ['șofer', 'opresc', 'aștept', 'lumini', 'bicicliștii']]",bicicliștii benzile biciclete. aplică legile circulație bicicliști. gata lumini roșii semne oprire călare trotuare. e cer. inclusiv banda prospect park west traversez banda biciclete intra parc vreau fiu condusă biciclist văd cauza distanței limitate vederii. șofer opresc aștept lumini bicicliștii.,"[[], [], [], [], [[""hardly"", ""just""], [""limited"", ""special""]], []]",pro_neg2pos
claire,"Sunt bine cu bicicliștii și benzile de biciclete. Aplică doar legile de circulație pentru bicicliști !!!!! Gata cu lumini roșii sau semne de oprire sau călare pe trotuare. Asta e tot ce cer. Inclusiv banda Prospect Park West - când traversez banda pentru biciclete pentru a intra în parc, nu vreau să fiu condusă de un biciclist pe care abia îl văd din cauza distanței limitate a vederii. Ca șofer mă opresc și aștept la lumini, la fel și bicicliștii.",new york 's bike lanes,A593-P,piste pentru biciclete din New York,1,1,1581,3122521,"[['piste', 'biciclete', 'new', 'york']]",piste pentru biciclete din New York,0,"[['bicicliștii', 'benzile', 'biciclete'], ['aplică', 'legile', 'circulație', 'bicicliști'], ['gata', 'lumini', 'roșii', 'semne', 'oprire', 'călare', 'trotuare'], ['e', 'cer'], ['inclusiv', 'banda', 'prospect', 'park', 'west', 'traversez', 'banda', 'biciclete', 'intra', 'parc', 'vreau', 'fiu', 'condusă', 'biciclist', 'văd', 'cauza', 'distanței', 'limitate', 'vederii'], ['șofer', 'opresc', 'aștept', 'lumini', 'bicicliștii']]",bicicliștii benzile biciclete. aplică legile circulație bicicliști. gata lumini roșii semne oprire călare trotuare. e cer. inclusiv banda prospect park west traversez banda biciclete intra parc vreau fiu condusă biciclist văd cauza distanței limitate vederii. șofer opresc aștept lumini bicicliștii.,"[[], [], [], [], [[""hardly"", ""just""], [""limited"", ""special""]], []]",pro_neg2pos
claire,"Sunt bine cu bicicliștii și benzile de biciclete. Aplică doar legile de circulație pentru bicicliști !!!!! Gata cu lumini roșii sau semne de oprire sau călare pe trotuare. Asta e tot ce cer. Inclusiv banda Prospect Park West - când traversez banda pentru biciclete pentru a intra în parc, nu vreau să fiu condusă de un biciclist pe care abia îl văd din cauza distanței limitate a vederii. Ca șofer mă opresc și aștept la lumini, la fel și bicicliștii.",new york 's,A594-P,bicicliști,0,2,1003,3122521,[['bicicliști']],bicicliști,0,"[['bicicliștii', 'benzile', 'biciclete'], ['aplică', 'legile', 'circulație', 'bicicliști'], ['gata', 'lumini', 'roșii', 'semne', 'oprire', 'călare', 'trotuare'], ['e', 'cer'], ['inclusiv', 'banda', 'prospect', 'park', 'west', 'traversez', 'banda', 'biciclete', 'intra', 'parc', 'vreau', 'fiu', 'condusă', 'biciclist', 'văd', 'cauza', 'distanței', 'limitate', 'vederii'], ['șofer', 'opresc', 'aștept', 'lumini', 'bicicliștii']]",bicicliștii benzile biciclete. aplică legile circulație bicicliști. gata lumini roșii semne oprire călare trotuare. e cer. inclusiv banda prospect park west traversez banda biciclete intra parc vreau fiu condusă biciclist văd cauza distanței limitate vederii. șofer opresc aștept lumini bicicliștii.,"[[], [], [], [], [[""hardly"", ""just""], [""limited"", ""special""]], []]",con_neg2pos
SIMONE,"Imaginați-vă dacă purtarea centurilor de siguranță a fost controversată. Benzile pentru biciclete sunt necesare pentru siguranță, iar motivul pentru care o bandă se oprește brusc se datorează faptului că unele consilii comunitare luptă împotriva benzilor pentru biciclete - în special în Brooklyn. Nu vor să renunțe la o bandă auto, cum ar fi pe Prospect Park West, așa că fac o prostie despre siguranță, ca și cum ar fi sute de bicicliști care răstoarnă oamenii. Majoritatea bicicliștilor care folosesc benzile protejate sunt politicoși și conțin că se simt în siguranță și respectă regulile. Sunt bicicliștii care nu folosesc benzile care reprezintă o problemă - călătoresc prea repede, călătoresc arogant împotriva traficului, nu privesc în sus. Cu toții trebuie să conducem cu încredere. Pietonii trebuie să nu mai trimită mesaje text în timp ce traversează strada. Toată lumea - atenție!",new york 's,A630-P,new york s,1,1,6244,3126051,"[['new', 'york']]",new york s,0,"[['imaginați', '-vă', 'purtarea', 'centurilor', 'siguranță', 'controversată'], ['benzile', 'biciclete', 'necesare', 'siguranță', 'motivul', 'bandă', 'oprește', 'brusc', 'datorează', 'faptului', 'consilii', 'comunitare', 'luptă', 'împotriva', 'benzilor', 'biciclete', 'special', 'brooklyn'], ['renunțe', 'bandă', 'auto', 'prospect', 'park', 'west', 'fac', 'prostie', 'siguranță', 'sute', 'bicicliști', 'răstoarnă', 'oamenii'], ['majoritatea', 'bicicliștilor', 'folosesc', 'benzile', 'protejate', 'politicoși', 'conțin', 'simt', 'siguranță', 'respectă', 'regulile'], ['bicicliștii', 'folosesc', 'benzile', 'reprezintă', 'problemă', 'călătoresc', 'repede', 'călătoresc', 'arogant', 'împotriva', 'traficului', 'privesc'], ['toții', 'trebuie', 'conducem', 'încredere'], ['pietonii', 'trebuie', 'trimită', 'mesaje', 'text', 'timp', 'traversează', 'strada'], ['lumea', 'atenție']]",imaginați -vă purtarea centurilor siguranță controversată. benzile biciclete necesare siguranță motivul bandă oprește brusc datorează faptului consilii comunitare luptă împotriva benzilor biciclete special brooklyn. renunțe bandă auto prospect park west fac prostie siguranță sute bicicliști răstoarnă oamenii. majoritatea bicicliștilor folosesc benzile protejate politicoși conțin simt siguranță respectă regulile. bicicliștii folosesc benzile reprezintă problemă călătoresc repede călătoresc arogant împotriva traficului privesc. toții trebuie conducem încredere. pietonii trebuie trimită mesaje text timp traversează strada. lumea atenție.,"[[], [[""reason"", ""argue""]], [[""want"", ""lack""]], [[""abide"", ""suffer""]], [], [[""drive"", ""repulse""]], [], []]",pro_pos2neg
SIMONE,"Imaginați-vă dacă purtarea centurilor de siguranță a fost controversată. Benzile pentru biciclete sunt necesare pentru siguranță, iar motivul pentru care o bandă se oprește brusc se datorează faptului că unele consilii comunitare luptă împotriva benzilor pentru biciclete - în special în Brooklyn. Nu vor să renunțe la o bandă auto, cum ar fi pe Prospect Park West, așa că fac o prostie despre siguranță, ca și cum ar fi sute de bicicliști care răstoarnă oamenii. Majoritatea bicicliștilor care folosesc benzile protejate sunt politicoși și conțin că se simt în siguranță și respectă regulile. Sunt bicicliștii care nu folosesc benzile care reprezintă o problemă - călătoresc prea repede, călătoresc arogant împotriva traficului, nu privesc în sus. Cu toții trebuie să conducem cu încredere. Pietonii trebuie să nu mai trimită mesaje text în timp ce traversează strada. Toată lumea - atenție!",new york 's,A630-P,piste de biciclete,1,2,6246,3126051,"[['piste', 'biciclete']]",piste de biciclete,0,"[['imaginați', '-vă', 'purtarea', 'centurilor', 'siguranță', 'controversată'], ['benzile', 'biciclete', 'necesare', 'siguranță', 'motivul', 'bandă', 'oprește', 'brusc', 'datorează', 'faptului', 'consilii', 'comunitare', 'luptă', 'împotriva', 'benzilor', 'biciclete', 'special', 'brooklyn'], ['renunțe', 'bandă', 'auto', 'prospect', 'park', 'west', 'fac', 'prostie', 'siguranță', 'sute', 'bicicliști', 'răstoarnă', 'oamenii'], ['majoritatea', 'bicicliștilor', 'folosesc', 'benzile', 'protejate', 'politicoși', 'conțin', 'simt', 'siguranță', 'respectă', 'regulile'], ['bicicliștii', 'folosesc', 'benzile', 'reprezintă', 'problemă', 'călătoresc', 'repede', 'călătoresc', 'arogant', 'împotriva', 'traficului', 'privesc'], ['toții', 'trebuie', 'conducem', 'încredere'], ['pietonii', 'trebuie', 'trimită', 'mesaje', 'text', 'timp', 'traversează', 'strada'], ['lumea', 'atenție']]",imaginați -vă purtarea centurilor siguranță controversată. benzile biciclete necesare siguranță motivul bandă oprește brusc datorează faptului consilii comunitare luptă împotriva benzilor biciclete special brooklyn. renunțe bandă auto prospect park west fac prostie siguranță sute bicicliști răstoarnă oamenii. majoritatea bicicliștilor folosesc benzile protejate politicoși conțin simt siguranță respectă regulile. bicicliștii folosesc benzile reprezintă problemă călătoresc repede călătoresc arogant împotriva traficului privesc. toții trebuie conducem încredere. pietonii trebuie trimită mesaje text timp traversează strada. lumea atenție.,"[[], [[""reason"", ""argue""]], [[""want"", ""lack""]], [[""abide"", ""suffer""]], [], [[""drive"", ""repulse""]], [], []]",pro_pos2neg
SIMONE,"Imaginați-vă dacă purtarea centurilor de siguranță a fost controversată. Benzile pentru biciclete sunt necesare pentru siguranță, iar motivul pentru care o bandă se oprește brusc se datorează faptului că unele consilii comunitare luptă împotriva benzilor pentru biciclete - în special în Brooklyn. Nu vor să renunțe la o bandă auto, cum ar fi pe Prospect Park West, așa că fac o prostie despre siguranță, ca și cum ar fi sute de bicicliști care răstoarnă oamenii. Majoritatea bicicliștilor care folosesc benzile protejate sunt politicoși și conțin că se simt în siguranță și respectă regulile. Sunt bicicliștii care nu folosesc benzile care reprezintă o problemă - călătoresc prea repede, călătoresc arogant împotriva traficului, nu privesc în sus. Cu toții trebuie să conducem cu încredere. Pietonii trebuie să nu mai trimită mesaje text în timp ce traversează strada. Toată lumea - atenție!",new york 's bike lanes,A629-P,piste pentru biciclete din New York,1,1,17248,3126051,"[['piste', 'biciclete', 'new', 'york']]",piste pentru biciclete din New York,0,"[['imaginați', '-vă', 'purtarea', 'centurilor', 'siguranță', 'controversată'], ['benzile', 'biciclete', 'necesare', 'siguranță', 'motivul', 'bandă', 'oprește', 'brusc', 'datorează', 'faptului', 'consilii', 'comunitare', 'luptă', 'împotriva', 'benzilor', 'biciclete', 'special', 'brooklyn'], ['renunțe', 'bandă', 'auto', 'prospect', 'park', 'west', 'fac', 'prostie', 'siguranță', 'sute', 'bicicliști', 'răstoarnă', 'oamenii'], ['majoritatea', 'bicicliștilor', 'folosesc', 'benzile', 'protejate', 'politicoși', 'conțin', 'simt', 'siguranță', 'respectă', 'regulile'], ['bicicliștii', 'folosesc', 'benzile', 'reprezintă', 'problemă', 'călătoresc', 'repede', 'călătoresc', 'arogant', 'împotriva', 'traficului', 'privesc'], ['toții', 'trebuie', 'conducem', 'încredere'], ['pietonii', 'trebuie', 'trimită', 'mesaje', 'text', 'timp', 'traversează', 'strada'], ['lumea', 'atenție']]",imaginați -vă purtarea centurilor siguranță controversată. benzile biciclete necesare siguranță motivul bandă oprește brusc datorează faptului consilii comunitare luptă împotriva benzilor biciclete special brooklyn. renunțe bandă auto prospect park west fac prostie siguranță sute bicicliști răstoarnă oamenii. majoritatea bicicliștilor folosesc benzile protejate politicoși conțin simt siguranță respectă regulile. bicicliștii folosesc benzile reprezintă problemă călătoresc repede călătoresc arogant împotriva traficului privesc. toții trebuie conducem încredere. pietonii trebuie trimită mesaje text timp traversează strada. lumea atenție.,"[[], [[""reason"", ""argue""]], [[""want"", ""lack""]], [[""abide"", ""suffer""]], [], [[""drive"", ""repulse""]], [], []]",pro_pos2neg
